"index","id","timestamp","longitude","latitude","accuracy","speed","course","event_id"
43106,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-12 07:00:46.989",-1.3225788721502,51.0186857140416,3889.08115065409,-1,-1,1
1580,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-12 07:18:26.647",-1.16082577966262,51.0124624573175,5,0,305.5078125,1
1592,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-12 15:46:30.000",-1.14866682328391,51.0109170858297,5,0,22.8515625,2
13585,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-12 15:56:39.000",-1.16086685098816,51.012452021848,5,0.899999976158142,234.140625,2
16074,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-16 06:57:00.000",-1.21313167856654,51.0073292903917,5,14.8199996948242,70.263069152832,3
23266,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-16 07:02:35.000",-1.16100758314241,51.0124470765252,5,1.32000005245209,278.0859375,3
42507,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-26 07:42:20.941",-1.16101638173243,51.0145979660769,65,-1,-1,4
42761,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-26 07:56:23.044",-1.16096320882977,51.0126434046771,165,-1,-1,4
19338,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-26 14:53:32.641",-1.1658450309198,51.0137634544183,5,1.26999998092651,291.4453125,5
42508,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-26 14:59:14.359",-1.16078112917108,51.012425680637,65,-1,-1,5
42435,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-02 20:07:48.684",-1.13766804556549,50.9969362700776,65,-1,-1,6
42457,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-02 20:17:10.444",-1.16073947265112,51.0124514356002,65,-1,-1,6
34591,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-03 17:49:20.000",-1.23386132530983,51.0082594777007,10,15.5699996948242,117.421875,7
42445,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-03 17:57:53.339",-1.16073702384281,51.012450922473,65,-1,-1,7
34278,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-04 17:46:47.000",-1.23222601600106,51.0070156870891,10,0.959999978542328,354.375,8
12590,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-04 17:54:02.002",-1.16062159650136,51.0122967051823,5,4.15000009536743,33.75,8
6429,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 18:22:51.008",-1.07981879264217,51.009812937725,5,1.14999997615814,83.3203125,9
41340,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-04 18:56:53.000",-1.16116809658814,51.0123755788911,50,0,-1,9
1450,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 19:26:09.000",-1.07776740565996,51.0672950238471,5,0,-1,10
