"index","id","timestamp","longitude","latitude","accuracy","speed","course"
568,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 03:30:34.098",-5.12614750331377,45.0494003047189,5,0,-1
566,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 03:45:39.706",-4.01815320882177,55.205446977564,5,0,-1
569,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 03:55:47.010",-7.19102950209826,41.9705591161215,5,0,-1
565,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 04:02:54.939",-2.66159292931909,53.1647364482015,5,0,-1
29913,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 05:31:29.001",4.41954966581998,48.9158831913883,10,0,-1
26705,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 06:41:44.000",-4.11957042454458,57.1591312848185,5,1.88999998569489,75.234375
570,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 07:30:40.420",-3.17243414889635,57.1553622875877,5,0,272.4609375
567,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 07:30:59.348",3.41772807326262,52.0183426725021,5,0,272.4609375
17297,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 07:33:48.334",0.50086491451839,52.4333885253492,5,0.150000005960465,272.4609375
40085,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 07:43:44.000",6.65050842936716,43.7379286675716,30,0,-1
40086,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 07:43:53.000",-2.99156962730242,55.1573929588099,30,0,-1
29914,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 07:46:34.000",-4.94142399956087,43.0912267423398,10,0,-1
17655,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:43:25.859",-4.56440833214359,50.9039468543557,5,18.7299995422363,0.3515625
24139,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:48:31.866",-10.4761575230671,52.5837461088162,5,21.3099994659424,63.6328125
22475,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:51:09.000",-2.67696590147504,60.7010123442694,5,13.420000076294,70.6640625
23724,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:51:25.197",9.96551751212028,55.5780856016064,5,12.3999996185303,67.5
21397,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:51:46.189",-0.163359965190743,44.3824982711994,5,10.3500003814697,42.890625
11744,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:52:07.159",-7.12428451210148,51.012089955451,5,10.4399995803833,42.1875
26112,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:52:24.213",-6.72727818928804,48.0698211006916,5,12.7700004577637,73.828125
37313,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:54:34.000",-2.56413979768927,45.3958780072616,10,23.3099994659424,349.8046875
8303,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:54:44.178",-6.68108039403954,44.2836270236939,5,23.1800003051758,353.671875
25315,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:54:53.114",-1.39285136527356,49.7010926949784,5,25.1499996185303,351.5625
18280,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:55:02.116",-12.3904324153743,51.7712208298947,5,25.5100002288818,351.9140625
7855,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:55:10.129",-10.7779051093478,53.0776241622698,5,26.6200008392334,351.9140625
16557,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:55:18.136",3.67863588405965,37.7979461212731,5,25.4200000762939,351.5625
26338,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:55:28.118",1.95458939166409,45.9923511727646,5,22.7900009155273,351.2109375
26339,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:55:28.118",7.94142446179189,52.9437211974189,5,22.7900009155273,351.2109375
16834,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:55:38.120",-8.21786879331722,51.5858694165476,5,20.0300006866455,351.5625
16364,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:55:50.174",-4.35766214715205,38.4724492964009,5,16.1700000762939,351.2109375
20444,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:58:00.221",1.38546094323139,56.6479702540229,5,15.039999961853,349.8046875
17753,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:58:14.105",-1.61673076610483,45.4344341130963,5,16.9799995422363,345.234375
19412,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:58:28.125",0.583172573577507,48.7891747838054,5,17.1000003814697,352.265625
27193,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:58:40.139",-9.956179256158,66.6727036978811,5,19.0200004577637,20.0390625
13799,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:58:52.130",1.35732707500135,51.7361872625189,5,18.1599998474121,15.46875
18215,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:59:04.126",-4.31477359763754,53.056226169174,5,17.5100002288818,13.0078125
28549,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:59:16.106",-1.99121151771262,51.6135630380326,5,19.5799999237061,52.3828125
25490,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:59:28.098",-5.84816580669328,47.8551262273221,5,20.6499996185303,10.8984375
10861,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:59:40.126",-0.646911904889208,49.533106970526,5,18.8199996948242,349.453125
28301,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 08:59:52.134",-13.3290944989128,55.1765929339198,5,17.0799999237061,348.3984375
20618,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:00:04.121",-9.85187099146894,50.6686002992587,5,19.1900005340576,1.7578125
18111,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:00:16.116",-1.95024355508007,57.2442933194185,5,18.2600002288818,357.5390625
15741,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:00:28.118",1.58143777050187,45.1829842330992,5,18.1399993896484,1.7578125
